CA815ef3c0,-2124483648
CA816e3600,-2123483648
CA817d7840,-2122483648
CA818cba80,-2121483648
CA819bfcc0,-2120483648
CA81ab3f00,-2119483648
CA81ba8140,-2118483648
CA81c9c380,-2117483648
CA81d905c0,-2116483648
CA81e84800,-2115483648
CA81f78a40,-2114483648
CA8206cc80,-2113483648
CA82160ec0,-2112483648
CA82255100,-2111483648
CA82349340,-2110483648
CA8243d580,-2109483648
CA825317c0,-2108483648
CA82625a00,-2107483648
CA82719c40,-2106483648
CA8280de80,-2105483648
CA829020c0,-2104483648
CA829f6300,-2103483648
CA82aea540,-2102483648
CA82bde780,-2101483648
CA82cd29c0,-2100483648
CA82dc6c00,-2099483648
CA82ebae40,-2098483648
CA82faf080,-2097483648
CA830a32c0,-2096483648
CA83197500,-2095483648
CA8328b740,-2094483648
CA8337f980,-2093483648
CA83473bc0,-2092483648
CA83567e00,-2091483648
CA8365c040,-2090483648
CA83750280,-2089483648
CA838444c0,-2088483648
CA83938700,-2087483648
CA83a2c940,-2086483648
CA83b20b80,-2085483648
CA83c14dc0,-2084483648
CA83d09000,-2083483648
CA83dfd240,-2082483648
CA83ef1480,-2081483648
CA83fe56c0,-2080483648
CA840d9900,-2079483648
CA841cdb40,-2078483648
CA842c1d80,-2077483648
CA843b5fc0,-2076483648
CA844aa200,-2075483648
CA8459e440,-2074483648
CA84692680,-2073483648
CA847868c0,-2072483648
CA8487ab00,-2071483648
CA8496ed40,-2070483648
CA84a62f80,-2069483648
CA84b571c0,-2068483648
CA84c4b400,-2067483648
CA84d3f640,-2066483648
CA84e33880,-2065483648
CA84f27ac0,-2064483648
CA8501bd00,-2063483648
CA8510ff40,-2062483648
CA85204180,-2061483648
CA852f83c0,-2060483648
CA853ec600,-2059483648
CA854e0840,-2058483648
CA855d4a80,-2057483648
CA856c8cc0,-2056483648
CA857bcf00,-2055483648
CA858b1140,-2054483648
CA859a5380,-2053483648
CA85a995c0,-2052483648
CA85b8d800,-2051483648
CA85c81a40,-2050483648
CA85d75c80,-2049483648
CA85e69ec0,-2048483648
CA85f5e100,-2047483648
CA86052340,-2046483648
CA86146580,-2045483648
CA8623a7c0,-2044483648
CA8632ea00,-2043483648
CA86422c40,-2042483648
CA86516e80,-2041483648
CA8660b0c0,-2040483648
CA866ff300,-2039483648
CA867f3540,-2038483648
CA868e7780,-2037483648
CA869db9c0,-2036483648
CA86acfc00,-2035483648
CA86bc3e40,-2034483648
CA86cb8080,-2033483648
CA86dac2c0,-2032483648
CA86ea0500,-2031483648
CA86f94740,-2030483648
CA87088980,-2029483648
CA8717cbc0,-2028483648
CA87270e00,-2027483648
CA87365040,-2026483648
CA87459280,-2025483648
CA8754d4c0,-2024483648
CA87641700,-2023483648
CA87735940,-2022483648
CA87829b80,-2021483648
CA8791ddc0,-2020483648
CA87a12000,-2019483648
CA87b06240,-2018483648
CA87bfa480,-2017483648
CA87cee6c0,-2016483648
CA87de2900,-2015483648
CA87ed6b40,-2014483648
CA87fcad80,-2013483648
CA880befc0,-2012483648
CA881b3200,-2011483648
CA882a7440,-2010483648
CA8839b680,-2009483648
CA8848f8c0,-2008483648
CA88583b00,-2007483648
CA88677d40,-2006483648
CA8876bf80,-2005483648
CA888601c0,-2004483648
CA88954400,-2003483648
CA88a48640,-2002483648
CA88b3c880,-2001483648
CA88c30ac0,-2000483648
CA88d24d00,-1999483648
CA88e18f40,-1998483648
CA88f0d180,-1997483648
CA890013c0,-1996483648
CA890f5600,-1995483648
CA891e9840,-1994483648
CA892dda80,-1993483648
CA893d1cc0,-1992483648
CA894c5f00,-1991483648
CA895ba140,-1990483648
CA896ae380,-1989483648
CA897a25c0,-1988483648
CA89896800,-1987483648
CA8998aa40,-1986483648
CA89a7ec80,-1985483648
CA89b72ec0,-1984483648
CA89c67100,-1983483648
CA89d5b340,-1982483648
CA89e4f580,-1981483648
CA89f437c0,-1980483648
CA8a037a00,-1979483648
CA8a12bc40,-1978483648
CA8a21fe80,-1977483648
CA8a3140c0,-1976483648
CA8a408300,-1975483648
CA8a4fc540,-1974483648
CA8a5f0780,-1973483648
CA8a6e49c0,-1972483648
CA8a7d8c00,-1971483648
CA8a8cce40,-1970483648
CA8a9c1080,-1969483648
CA8aab52c0,-1968483648
CA8aba9500,-1967483648
CA8ac9d740,-1966483648
CA8ad91980,-1965483648
CA8ae85bc0,-1964483648
CA8af79e00,-1963483648
CA8b06e040,-1962483648
CA8b162280,-1961483648
CA8b2564c0,-1960483648
CA8b34a700,-1959483648
CA8b43e940,-1958483648
CA8b532b80,-1957483648
CA8b626dc0,-1956483648
CA8b71b000,-1955483648
CA8b80f240,-1954483648
CA8b903480,-1953483648
CA8b9f76c0,-1952483648
CA8baeb900,-1951483648
CA8bbdfb40,-1950483648
CA8bcd3d80,-1949483648
CA8bdc7fc0,-1948483648
CA8bebc200,-1947483648
CA8bfb0440,-1946483648
CA8c0a4680,-1945483648
CA8c1988c0,-1944483648
CA8c28cb00,-1943483648
CA8c380d40,-1942483648
CA8c474f80,-1941483648
CA8c5691c0,-1940483648
CA8c65d400,-1939483648
CA8c751640,-1938483648
CA8c845880,-1937483648
CA8c939ac0,-1936483648
CA8ca2dd00,-1935483648
CA8cb21f40,-1934483648
CA8cc16180,-1933483648
CA8cd0a3c0,-1932483648
CA8cdfe600,-1931483648
CA8cef2840,-1930483648
CA8cfe6a80,-1929483648
CA8d0dacc0,-1928483648
CA8d1cef00,-1927483648
CA8d2c3140,-1926483648
CA8d3b7380,-1925483648
CA8d4ab5c0,-1924483648
CA8d59f800,-1923483648
CA8d693a40,-1922483648
CA8d787c80,-1921483648
CA8d87bec0,-1920483648
CA8d970100,-1919483648
CA8da64340,-1918483648
CA8db58580,-1917483648
CA8dc4c7c0,-1916483648
CA8dd40a00,-1915483648
CA8de34c40,-1914483648
CA8df28e80,-1913483648
CA8e01d0c0,-1912483648
CA8e111300,-1911483648
CA8e205540,-1910483648
CA8e2f9780,-1909483648
CA8e3ed9c0,-1908483648
CA8e4e1c00,-1907483648
CA8e5d5e40,-1906483648
CA8e6ca080,-1905483648
CA8e7be2c0,-1904483648
CA8e8b2500,-1903483648
CA8e9a6740,-1902483648
CA8ea9a980,-1901483648
CA8eb8ebc0,-1900483648
CA8ec82e00,-1899483648
CA8ed77040,-1898483648
CA8ee6b280,-1897483648
CA8ef5f4c0,-1896483648
CA8f053700,-1895483648
CA8f147940,-1894483648
CA8f23bb80,-1893483648
CA8f32fdc0,-1892483648
CA8f424000,-1891483648
CA8f518240,-1890483648
CA8f60c480,-1889483648
CA8f7006c0,-1888483648
CA8f7f4900,-1887483648
CA8f8e8b40,-1886483648
CA8f9dcd80,-1885483648
CA8fad0fc0,-1884483648
CA8fbc5200,-1883483648
CA8fcb9440,-1882483648
CA8fdad680,-1881483648
CA8fea18c0,-1880483648
CA8ff95b00,-1879483648
CA90089d40,-1878483648
CA9017df80,-1877483648
CA902721c0,-1876483648
CA90366400,-1875483648
CA9045a640,-1874483648
CA9054e880,-1873483648
CA90642ac0,-1872483648
CA90736d00,-1871483648
CA9082af40,-1870483648
CA9091f180,-1869483648
CA90a133c0,-1868483648
CA90b07600,-1867483648
CA90bfb840,-1866483648
CA90cefa80,-1865483648
CA90de3cc0,-1864483648
CA90ed7f00,-1863483648
CA90fcc140,-1862483648
CA910c0380,-1861483648
CA911b45c0,-1860483648
CA912a8800,-1859483648
CA9139ca40,-1858483648
CA91490c80,-1857483648
CA91584ec0,-1856483648
CA91679100,-1855483648
CA9176d340,-1854483648
CA91861580,-1853483648
CA919557c0,-1852483648
CA91a49a00,-1851483648
CA91b3dc40,-1850483648
CA91c31e80,-1849483648
CA91d260c0,-1848483648
CA91e1a300,-1847483648
CA91f0e540,-1846483648
CA92002780,-1845483648
CA920f69c0,-1844483648
CA921eac00,-1843483648
CA922dee40,-1842483648
CA923d3080,-1841483648
CA924c72c0,-1840483648
CA925bb500,-1839483648
CA926af740,-1838483648
CA927a3980,-1837483648
CA92897bc0,-1836483648
CA9298be00,-1835483648
CA92a80040,-1834483648
CA92b74280,-1833483648
CA92c684c0,-1832483648
CA92d5c700,-1831483648
CA92e50940,-1830483648
CA92f44b80,-1829483648
CA93038dc0,-1828483648
CA9312d000,-1827483648
CA93221240,-1826483648
CA93315480,-1825483648
CA934096c0,-1824483648
CA934fd900,-1823483648
CA935f1b40,-1822483648
CA936e5d80,-1821483648
CA937d9fc0,-1820483648
CA938ce200,-1819483648
CA939c2440,-1818483648
CA93ab6680,-1817483648
CA93baa8c0,-1816483648
CA93c9eb00,-1815483648
CA93d92d40,-1814483648
CA93e86f80,-1813483648
CA93f7b1c0,-1812483648
CA9406f400,-1811483648
CA94163640,-1810483648
CA94257880,-1809483648
CA9434bac0,-1808483648
CA9443fd00,-1807483648
CA94533f40,-1806483648
CA94628180,-1805483648
CA9471c3c0,-1804483648
CA94810600,-1803483648
CA94904840,-1802483648
CA949f8a80,-1801483648
CA94aeccc0,-1800483648
CA94be0f00,-1799483648
CA94cd5140,-1798483648
CA94dc9380,-1797483648
CA94ebd5c0,-1796483648
CA94fb1800,-1795483648
CA950a5a40,-1794483648
CA95199c80,-1793483648
CA9528dec0,-1792483648
CA95382100,-1791483648
CA95476340,-1790483648
CA9556a580,-1789483648
CA9565e7c0,-1788483648
CA95752a00,-1787483648
CA95846c40,-1786483648
CA9593ae80,-1785483648
CA95a2f0c0,-1784483648
CA95b23300,-1783483648
CA95c17540,-1782483648
CA95d0b780,-1781483648
CA95dff9c0,-1780483648
CA95ef3c00,-1779483648
CA95fe7e40,-1778483648
CA960dc080,-1777483648
CA961d02c0,-1776483648
CA962c4500,-1775483648
CA963b8740,-1774483648
CA964ac980,-1773483648
CA965a0bc0,-1772483648
CA96694e00,-1771483648
CA96789040,-1770483648
CA9687d280,-1769483648
CA969714c0,-1768483648
CA96a65700,-1767483648
CA96b59940,-1766483648
CA96c4db80,-1765483648
CA96d41dc0,-1764483648
CA96e36000,-1763483648
CA96f2a240,-1762483648
CA9701e480,-1761483648
CA971126c0,-1760483648
CA97206900,-1759483648
CA972fab40,-1758483648
CA973eed80,-1757483648
CA974e2fc0,-1756483648
CA975d7200,-1755483648
CA976cb440,-1754483648
CA977bf680,-1753483648
CA978b38c0,-1752483648
CA979a7b00,-1751483648
CA97a9bd40,-1750483648
CA97b8ff80,-1749483648
CA97c841c0,-1748483648
CA97d78400,-1747483648
CA97e6c640,-1746483648
CA97f60880,-1745483648
CA98054ac0,-1744483648
CA98148d00,-1743483648
CA9823cf40,-1742483648
CA98331180,-1741483648
CA984253c0,-1740483648
CA98519600,-1739483648
CA9860d840,-1738483648
CA98701a80,-1737483648
CA987f5cc0,-1736483648
CA988e9f00,-1735483648
CA989de140,-1734483648
CA98ad2380,-1733483648
CA98bc65c0,-1732483648
CA98cba800,-1731483648
CA98daea40,-1730483648
CA98ea2c80,-1729483648
CA98f96ec0,-1728483648
CA9908b100,-1727483648
CA9917f340,-1726483648
CA99273580,-1725483648
CA993677c0,-1724483648
CA9945ba00,-1723483648
CA9954fc40,-1722483648
CA99643e80,-1721483648
CA997380c0,-1720483648
CA9982c300,-1719483648
CA99920540,-1718483648
CA99a14780,-1717483648
CA99b089c0,-1716483648
CA99bfcc00,-1715483648
CA99cf0e40,-1714483648
CA99de5080,-1713483648
CA99ed92c0,-1712483648
CA99fcd500,-1711483648
CA9a0c1740,-1710483648
CA9a1b5980,-1709483648
CA9a2a9bc0,-1708483648
CA9a39de00,-1707483648
CA9a492040,-1706483648
CA9a586280,-1705483648
CA9a67a4c0,-1704483648
CA9a76e700,-1703483648
CA9a862940,-1702483648
CA9a956b80,-1701483648
CA9aa4adc0,-1700483648
CA9ab3f000,-1699483648
CA9ac33240,-1698483648
CA9ad27480,-1697483648
CA9ae1b6c0,-1696483648
CA9af0f900,-1695483648
CA9b003b40,-1694483648
CA9b0f7d80,-1693483648
CA9b1ebfc0,-1692483648
CA9b2e0200,-1691483648
CA9b3d4440,-1690483648
CA9b4c8680,-1689483648
CA9b5bc8c0,-1688483648
CA9b6b0b00,-1687483648
CA9b7a4d40,-1686483648
CA9b898f80,-1685483648
CA9b98d1c0,-1684483648
CA9ba81400,-1683483648
CA9bb75640,-1682483648
CA9bc69880,-1681483648
CA9bd5dac0,-1680483648
CA9be51d00,-1679483648
CA9bf45f40,-1678483648
CA9c03a180,-1677483648
CA9c12e3c0,-1676483648
CA9c222600,-1675483648
CA9c316840,-1674483648
CA9c40aa80,-1673483648
CA9c4fecc0,-1672483648
CA9c5f2f00,-1671483648
CA9c6e7140,-1670483648
CA9c7db380,-1669483648
CA9c8cf5c0,-1668483648
CA9c9c3800,-1667483648
CA9cab7a40,-1666483648
CA9cbabc80,-1665483648
CA9cc9fec0,-1664483648
CA9cd94100,-1663483648
CA9ce88340,-1662483648
CA9cf7c580,-1661483648
CA9d0707c0,-1660483648
CA9d164a00,-1659483648
CA9d258c40,-1658483648
CA9d34ce80,-1657483648
CA9d4410c0,-1656483648
CA9d535300,-1655483648
CA9d629540,-1654483648
CA9d71d780,-1653483648
CA9d8119c0,-1652483648
CA9d905c00,-1651483648
CA9d9f9e40,-1650483648
CA9daee080,-1649483648
CA9dbe22c0,-1648483648
CA9dcd6500,-1647483648
CA9ddca740,-1646483648
CA9debe980,-1645483648
CA9dfb2bc0,-1644483648
CA9e0a6e00,-1643483648
CA9e19b040,-1642483648
CA9e28f280,-1641483648
CA9e3834c0,-1640483648
CA9e477700,-1639483648
CA9e56b940,-1638483648
CA9e65fb80,-1637483648
CA9e753dc0,-1636483648
CA9e848000,-1635483648
CA9e93c240,-1634483648
CA9ea30480,-1633483648
CA9eb246c0,-1632483648
CA9ec18900,-1631483648
CA9ed0cb40,-1630483648
CA9ee00d80,-1629483648
CA9eef4fc0,-1628483648
CA9efe9200,-1627483648
CA9f0dd440,-1626483648
CA9f1d1680,-1625483648
CA9f2c58c0,-1624483648
CA9f3b9b00,-1623483648
CA9f4add40,-1622483648
CA9f5a1f80,-1621483648
CA9f6961c0,-1620483648
CA9f78a400,-1619483648
CA9f87e640,-1618483648
CA9f972880,-1617483648
CA9fa66ac0,-1616483648
CA9fb5ad00,-1615483648
CA9fc4ef40,-1614483648
CA9fd43180,-1613483648
CA9fe373c0,-1612483648
CA9ff2b600,-1611483648
CAa001f840,-1610483648
CAa0113a80,-1609483648
CAa0207cc0,-1608483648
CAa02fbf00,-1607483648
CAa03f0140,-1606483648
CAa04e4380,-1605483648
CAa05d85c0,-1604483648
CAa06cc800,-1603483648
CAa07c0a40,-1602483648
CAa08b4c80,-1601483648
CAa09a8ec0,-1600483648
CAa0a9d100,-1599483648
CAa0b91340,-1598483648
CAa0c85580,-1597483648
CAa0d797c0,-1596483648
CAa0e6da00,-1595483648
CAa0f61c40,-1594483648
CAa1055e80,-1593483648
CAa114a0c0,-1592483648
CAa123e300,-1591483648
CAa1332540,-1590483648
CAa1426780,-1589483648
CAa151a9c0,-1588483648
CAa160ec00,-1587483648
CAa1702e40,-1586483648
CAa17f7080,-1585483648
CAa18eb2c0,-1584483648
CAa19df500,-1583483648
CAa1ad3740,-1582483648
CAa1bc7980,-1581483648
CAa1cbbbc0,-1580483648
CAa1dafe00,-1579483648
CAa1ea4040,-1578483648
CAa1f98280,-1577483648
CAa208c4c0,-1576483648
CAa2180700,-1575483648
CAa2274940,-1574483648
CAa2368b80,-1573483648
CAa245cdc0,-1572483648
CAa2551000,-1571483648
CAa2645240,-1570483648
CAa2739480,-1569483648
CAa282d6c0,-1568483648
CAa2921900,-1567483648
CAa2a15b40,-1566483648
CAa2b09d80,-1565483648
CAa2bfdfc0,-1564483648
CAa2cf2200,-1563483648
CAa2de6440,-1562483648
CAa2eda680,-1561483648
CAa2fce8c0,-1560483648
CAa30c2b00,-1559483648
CAa31b6d40,-1558483648
CAa32aaf80,-1557483648
CAa339f1c0,-1556483648
CAa3493400,-1555483648
CAa3587640,-1554483648
CAa367b880,-1553483648
CAa376fac0,-1552483648
CAa3863d00,-1551483648
CAa3957f40,-1550483648
CAa3a4c180,-1549483648
CAa3b403c0,-1548483648
CAa3c34600,-1547483648
CAa3d28840,-1546483648
CAa3e1ca80,-1545483648
CAa3f10cc0,-1544483648
CAa4004f00,-1543483648
CAa40f9140,-1542483648
CAa41ed380,-1541483648
CAa42e15c0,-1540483648
CAa43d5800,-1539483648
CAa44c9a40,-1538483648
CAa45bdc80,-1537483648
CAa46b1ec0,-1536483648
CAa47a6100,-1535483648
CAa489a340,-1534483648
CAa498e580,-1533483648
CAa4a827c0,-1532483648
CAa4b76a00,-1531483648
CAa4c6ac40,-1530483648
CAa4d5ee80,-1529483648
CAa4e530c0,-1528483648
CAa4f47300,-1527483648
CAa503b540,-1526483648
CAa512f780,-1525483648
CAa52239c0,-1524483648
CAa5317c00,-1523483648
CAa540be40,-1522483648
CAa5500080,-1521483648
CAa55f42c0,-1520483648
CAa56e8500,-1519483648
CAa57dc740,-1518483648
CAa58d0980,-1517483648
CAa59c4bc0,-1516483648
CAa5ab8e00,-1515483648
CAa5bad040,-1514483648
CAa5ca1280,-1513483648
CAa5d954c0,-1512483648
CAa5e89700,-1511483648
CAa5f7d940,-1510483648
CAa6071b80,-1509483648
CAa6165dc0,-1508483648
CAa625a000,-1507483648
CAa634e240,-1506483648
CAa6442480,-1505483648
CAa65366c0,-1504483648
CAa662a900,-1503483648
CAa671eb40,-1502483648
CAa6812d80,-1501483648
CAa6906fc0,-1500483648
CAa69fb200,-1499483648
CAa6aef440,-1498483648
CAa6be3680,-1497483648
CAa6cd78c0,-1496483648
CAa6dcbb00,-1495483648
CAa6ebfd40,-1494483648
CAa6fb3f80,-1493483648
CAa70a81c0,-1492483648
CAa719c400,-1491483648
CAa7290640,-1490483648
CAa7384880,-1489483648
CAa7478ac0,-1488483648
CAa756cd00,-1487483648
CAa7660f40,-1486483648
CAa7755180,-1485483648
CAa78493c0,-1484483648
CAa793d600,-1483483648
CAa7a31840,-1482483648
CAa7b25a80,-1481483648
CAa7c19cc0,-1480483648
CAa7d0df00,-1479483648
CAa7e02140,-1478483648
CAa7ef6380,-1477483648
CAa7fea5c0,-1476483648
CAa80de800,-1475483648
CAa81d2a40,-1474483648
CAa82c6c80,-1473483648
CAa83baec0,-1472483648
CAa84af100,-1471483648
CAa85a3340,-1470483648
CAa8697580,-1469483648
CAa878b7c0,-1468483648
CAa887fa00,-1467483648
CAa8973c40,-1466483648
CAa8a67e80,-1465483648
CAa8b5c0c0,-1464483648
CAa8c50300,-1463483648
CAa8d44540,-1462483648
CAa8e38780,-1461483648
CAa8f2c9c0,-1460483648
CAa9020c00,-1459483648
CAa9114e40,-1458483648
CAa9209080,-1457483648
CAa92fd2c0,-1456483648
CAa93f1500,-1455483648
CAa94e5740,-1454483648
CAa95d9980,-1453483648
CAa96cdbc0,-1452483648
CAa97c1e00,-1451483648
CAa98b6040,-1450483648
CAa99aa280,-1449483648
CAa9a9e4c0,-1448483648
CAa9b92700,-1447483648
CAa9c86940,-1446483648
CAa9d7ab80,-1445483648
CAa9e6edc0,-1444483648
CAa9f63000,-1443483648
CAaa057240,-1442483648
CAaa14b480,-1441483648
CAaa23f6c0,-1440483648
CAaa333900,-1439483648
CAaa427b40,-1438483648
CAaa51bd80,-1437483648
CAaa60ffc0,-1436483648
CAaa704200,-1435483648
CAaa7f8440,-1434483648
CAaa8ec680,-1433483648
CAaa9e08c0,-1432483648
CAaaad4b00,-1431483648
CAaabc8d40,-1430483648
CAaacbcf80,-1429483648
CAaadb11c0,-1428483648
CAaaea5400,-1427483648
CAaaf99640,-1426483648
CAab08d880,-1425483648
CAab181ac0,-1424483648
CAab275d00,-1423483648
CAab369f40,-1422483648
CAab45e180,-1421483648
CAab5523c0,-1420483648
CAab646600,-1419483648
CAab73a840,-1418483648
CAab82ea80,-1417483648
CAab922cc0,-1416483648
CAaba16f00,-1415483648
CAabb0b140,-1414483648
CAabbff380,-1413483648
CAabcf35c0,-1412483648
CAabde7800,-1411483648
CAabedba40,-1410483648
CAabfcfc80,-1409483648
CAac0c3ec0,-1408483648
CAac1b8100,-1407483648
CAac2ac340,-1406483648
CAac3a0580,-1405483648
CAac4947c0,-1404483648
CAac588a00,-1403483648
CAac67cc40,-1402483648
CAac770e80,-1401483648
CAac8650c0,-1400483648
CAac959300,-1399483648
CAaca4d540,-1398483648
CAacb41780,-1397483648
CAacc359c0,-1396483648
CAacd29c00,-1395483648
CAace1de40,-1394483648
CAacf12080,-1393483648
CAad0062c0,-1392483648
CAad0fa500,-1391483648
CAad1ee740,-1390483648
CAad2e2980,-1389483648
CAad3d6bc0,-1388483648
CAad4cae00,-1387483648
CAad5bf040,-1386483648
CAad6b3280,-1385483648
CAad7a74c0,-1384483648
CAad89b700,-1383483648
CAad98f940,-1382483648
CAada83b80,-1381483648
CAadb77dc0,-1380483648
CAadc6c000,-1379483648
CAadd60240,-1378483648
CAade54480,-1377483648
CAadf486c0,-1376483648
CAae03c900,-1375483648
CAae130b40,-1374483648
CAae224d80,-1373483648
CAae318fc0,-1372483648
CAae40d200,-1371483648
CAae501440,-1370483648
CAae5f5680,-1369483648
CAae6e98c0,-1368483648
CAae7ddb00,-1367483648
CAae8d1d40,-1366483648
CAae9c5f80,-1365483648
CAaeaba1c0,-1364483648
CAaebae400,-1363483648
CAaeca2640,-1362483648
CAaed96880,-1361483648
CAaee8aac0,-1360483648
CAaef7ed00,-1359483648
CAaf072f40,-1358483648
CAaf167180,-1357483648
CAaf25b3c0,-1356483648
CAaf34f600,-1355483648
CAaf443840,-1354483648
CAaf537a80,-1353483648
CAaf62bcc0,-1352483648
CAaf71ff00,-1351483648
CAaf814140,-1350483648
CAaf908380,-1349483648
CAaf9fc5c0,-1348483648
CAafaf0800,-1347483648
CAafbe4a40,-1346483648
CAafcd8c80,-1345483648
CAafdccec0,-1344483648
CAafec1100,-1343483648
CAaffb5340,-1342483648
CAb00a9580,-1341483648
CAb019d7c0,-1340483648
CAb0291a00,-1339483648
CAb0385c40,-1338483648
CAb0479e80,-1337483648
CAb056e0c0,-1336483648
CAb0662300,-1335483648
CAb0756540,-1334483648
CAb084a780,-1333483648
CAb093e9c0,-1332483648
